channel1,,,,,,,,channel 2,,,,,,,,channel 3,,,,,,,,channel 4,,,,,,,,channel 5,,,,,,,,channel 6,,,,,,,,channel 7,,,,,,,,channel 8,,,,,,,,,,,,,,
mx_peak,mean,peak_ratio,median,integral,mean moobility,mean_complexity,activity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,Gesture,1,2,3,4,5,6
0.243823696,0.077475322,0.145153226,0.747019677,0.675467322,0.869725499,0.920578259,0.00292114,0.232257284,0.083863433,0.22884475,0.710153961,0.731077122,1.353489221,1.017221768,0.001282902,0.131572843,0.067663258,0.16885037,0.595068088,0.58992487,1.44229558,1.059604253,0.000696499,0.1824967,0.074911861,0.172858969,0.7004304,0.653108032,0.96825861,1.056928568,0.001915097,0.430665036,0.158790409,0.535224371,1.517258076,1.384478125,0.900441809,0.949531421,0.013638971,0.627032083,0.159639022,0.83646015,1.303709287,1.391890505,0.834062584,0.880836512,0.016041303,0.688068612,0.146742438,1,1.186694673,1.279494042,0.811268284,1.008315311,0.016874188,0.608409291,0.148474543,0.459054813,1.239665836,1.294559982,0.820458413,1.106983907,0.016084445,5,0,0,0,0,1,0
0.243823696,0.077475322,0.145153226,0.747019677,0.675467322,0.869725499,0.920578259,0.00292114,0.232257284,0.083863433,0.22884475,0.710153961,0.731077122,1.353489221,1.017221768,0.001282902,0.131572843,0.067663258,0.16885037,0.595068088,0.58992487,1.44229558,1.059604253,0.000696499,0.1824967,0.074911861,0.172858969,0.7004304,0.653108032,0.96825861,1.056928568,0.001915097,0.430665036,0.158790409,0.535224371,1.517258076,1.384478125,0.900441809,0.949531421,0.013638971,0.627032083,0.159639022,0.83646015,1.303709287,1.391890505,0.834062584,0.880836512,0.016041303,0.688068612,0.146742438,1,1.186694673,1.279494042,0.811268284,1.008315311,0.016874188,0.608409291,0.148474543,0.459054813,1.239665836,1.294559982,0.820458413,1.106983907,0.016084445,6,0,0,0,0,0,1
0.033163608,0.01670466,0.121678569,0.524027485,0.520720359,0.891630271,1.015753602,3.42E-05,0.041390592,0.020984365,0.136660986,0.685672207,0.65429326,1.155868603,0.948590218,3.68E-05,0.090569104,0.047937939,0.395080622,1.521781436,1.494378909,1.066067166,0.992247779,0.000233422,0.123631291,0.061257431,0.414800734,1.867533686,1.909697821,0.929283589,0.95924391,0.000444158,0.049753275,0.026041606,0.367944415,0.820552634,0.811970481,1.022616097,1.03515752,6.48E-05,0.132721148,0.056318137,1,1.705094823,1.7557301,0.918858826,0.929866471,0.000546929,0.029102046,0.016662215,0.15438409,0.550105428,0.51944167,1.197816581,1.09740488,1.87E-05,0.023142521,0.010706748,0.059017691,0.325232301,0.3337674,0.817858866,1.021735621,1.87E-05,1,1,0,0,0,0,0
1,0.249085282,1,0.836613966,0.940796396,0.939754497,0.993596987,0.045100787,0.850181456,0.127773058,0.846391351,0.305224943,0.482583055,0.792843278,1.066226062,0.028377244,1,0.297007934,0.997918431,1.014585401,1.121756991,0.936704457,0.964399068,0.046890684,0.844597436,0.351486099,0.613245992,1.424631902,1.327473253,1.245512217,0.953686719,0.026307721,0.576133928,0.126677987,0.575556651,0.376786788,0.478434346,0.88150989,1.048624128,0.014610335,0.708993069,0.288674543,0.62647015,1.201532937,1.09025253,1.209787102,1.011978697,0.017706956,1,0.455428056,0.77810212,2.068735041,1.720171387,1.083957464,0.959402329,0.056850106,0.777879322,0.222007131,0.725519516,0.771889022,0.838532041,0.909931096,1.00208601,0.030871121,2,0,1,0,0,0,0
0.59850916,0.144772835,0.703786512,1.086486976,1.070998507,0.857217994,0.975677265,0.011371,0.375384888,0.111086723,0.394369305,0.782886054,0.821779386,1.030639741,0.985231838,0.006621569,0.290912627,0.098663516,0.093913183,0.707677889,0.729726219,0.997069577,1.041959111,0.003141557,0.444146029,0.150859665,0.14260027,1.16437952,1.115686501,1.121865369,1.110566718,0.004779253,0.467465822,0.146126637,0.405937722,1.15049461,1.080954729,1.087187296,1.055069962,0.005406232,0.363180451,0.148943044,0.399355718,1.165278558,1.101655422,1.308740545,1.107918421,0.004069253,0.597510521,0.125602575,0.773333388,0.856268564,0.929158994,0.808759961,0.856041399,0.012018213,0.636297315,0.155455125,1,1.086527829,1.150040241,0.788519515,0.867535286,0.016861967,3,0,0,1,0,0,0
0.216212008,0.056437661,0.069054536,0.284832171,0.314529419,1.03238335,0.907290764,0.002318108,0.355772809,0.085010275,0.10611823,0.45532799,0.473771058,0.991410701,0.875866083,0.004562077,0.677440546,0.193759007,0.152845161,0.947413758,1.079807515,0.964967651,0.997020866,0.02417319,1,0.342496467,1,2.11633422,1.908673315,0.857474483,1.024730234,0.073178104,1,0.283164843,0.603233013,1.768325877,1.578060373,0.987772088,1.044847927,0.055683525,1,0.324548456,0.310599933,1.657247037,1.808655581,1.07882978,1.11588738,0.042191165,0.406456952,0.098974847,0.107366556,0.539522289,0.551581627,1.033005576,1.206960857,0.005843103,0.312968008,0.051123979,0.048223293,0.230996659,0.284921112,1.054156371,0.827395889,0.002194691,4,0,0,0,1,0,0
0.80343885,0.103234524,0.163193431,0.518533763,0.615928981,0.921426861,0.966046377,0.013084541,1,0.103065393,0.261723772,0.478881643,0.614696407,0.869301325,1.045482963,0.012776758,0.823836537,0.154756576,0.616799103,0.828320187,0.923314406,0.856123048,1.09528286,0.017721974,0.876289111,0.278956355,1,1.819595359,1.664689845,1.187375198,1.054609441,0.023273846,0.741957283,0.299785486,0.67971662,2.075985526,1.789084367,1.148176199,1.004585076,0.026891079,0.728667932,0.208743196,0.79475065,1.197862697,1.245703597,1.121234841,0.91781121,0.015931561,0.540662068,0.08583573,0.278376078,0.490175586,0.512151882,0.953328717,0.961174634,0.004644287,0.60476183,0.106333422,0.091206981,0.590645239,0.634430514,0.943033809,0.95500744,0.008355869,5,0,0,0,0,1,0
0.882502658,0.169886551,0.214415404,0.405413836,0.705514639,0.700448929,1.036909337,0.033114443,0.756200049,0.102744771,0.074394445,0.200182494,0.426713249,0.606626766,1.092857415,0.02155294,0.180900066,0.067587815,0.085417159,0.274978557,0.280702318,1.083880534,1.018683664,0.001155909,0.496463161,0.127855532,0.190357373,0.476674805,0.530993249,0.96327509,0.905140099,0.007260368,0.710724695,0.301969038,0.376813132,1.362380244,1.254457174,1.174953678,0.96674053,0.017778197,0.962197695,0.372871145,0.64321236,1.701649709,1.548860021,1.265936517,0.996921535,0.024969297,0.985631162,0.391023515,0.39155003,1.688277959,1.624264555,1.104049217,1.009623708,0.033798883,1,0.39203257,1,1.890442397,1.628494795,1.100829271,0.973123711,0.033050196,6,0,0,0,0,0,1
0.042691131,0.019462102,0.070507383,0.353041383,0.352421345,0.97538734,0.973425835,5.83E-05,0.050500646,0.024793597,0.050900005,0.455867756,0.448933154,1.105903559,1.003054937,8.52E-05,0.116655847,0.0563635,0.149531888,1.069025327,1.020529278,1.069249449,0.98339057,0.000446961,0.187557841,0.069164085,0.226052231,1.166625561,1.252362744,0.804851341,0.988065583,0.001183736,0.112447337,0.054445277,0.134694588,1.001264853,0.985746893,1.02843278,1.029990205,0.000430961,0.331434635,0.16793008,1,3.017031442,3.040610051,0.986536023,0.988139004,0.004167651,0.081477477,0.037083646,0.159435925,0.711891075,0.67144465,1.114531637,1.060435157,0.000184198,0.027571775,0.012589738,0.023648329,0.225252603,0.227951884,0.915107872,0.973498709,3.12E-05,1,1,0,0,0,0,0
0.73035785,0.209864641,1,1.396330562,1.304757683,0.809249969,1.006412511,0.021263675,0.488093083,0.140104414,0.273760745,0.789033483,0.871013524,0.865537926,1.017419079,0.010242994,0.198799035,0.090136202,0.061213622,0.561720387,0.560336229,1.20750482,0.98434513,0.001545977,0.323478548,0.142719251,0.107325072,0.908303547,0.887186235,1.235349016,1.012868558,0.003499129,0.461871171,0.183147911,0.216719952,1.198443908,1.138626719,1.045858894,0.976836194,0.008563105,0.410605074,0.171907171,0.336270529,1.074250838,1.068584815,1.26838835,1.092658418,0.004834642,0.692906297,0.143095833,0.791954184,0.719518142,0.889615213,0.732864789,0.910861689,0.015820423,0.58176336,0.20586159,0.427874504,1.352399134,1.279879582,0.835246236,0.998598421,0.018505547,2,0,1,0,0,0,0
0.161560607,0.054691777,0.116935845,0.31607428,0.332553354,1.028099247,0.949566529,0.001594846,0.261915809,0.072544827,0.163822436,0.408021283,0.441080724,1.039939927,1.039343241,0.002681648,0.873423667,0.204357073,0.580802023,1.181982605,1.242558027,0.960848756,0.929584271,0.02584191,0.990184656,0.301678686,1,1.864557465,1.834358047,0.984421705,1.024425916,0.051520777,0.840251067,0.258597282,0.566292471,1.862437763,1.572343917,0.968103022,1.044604739,0.042775422,0.975651678,0.280549873,0.925218326,1.582688134,1.705935264,1.033226698,0.968567782,0.039679188,0.361935705,0.093936475,0.152631197,0.5512105,0.57120287,0.957420115,0.953561398,0.00519767,0.180460976,0.049331542,0.071349089,0.23302797,0.299967797,1.02794053,1.090346125,0.001633924,3,0,0,1,0,0,0
0.565102063,0.157089349,0.18369407,0.726927415,0.841939822,0.893343145,0.969894761,0.011600603,0.628302941,0.137943746,0.427636051,0.613825641,0.739230732,0.858690182,0.952549813,0.012857623,0.680472622,0.197499011,0.535781925,0.967905648,1.058434914,0.914047568,0.925401564,0.015081991,0.974816059,0.302242483,1,1.632018452,1.619689674,1.088343856,0.981505452,0.024501605,0.762461624,0.315290737,0.681314206,1.921504687,1.689705231,1.182100182,1.072841524,0.018726314,0.720345657,0.197350038,0.639007779,1.12549925,1.057453647,1.020653834,1.07222689,0.008341565,0.23421308,0.082371719,0.21711972,0.462259057,0.441424973,1.032379495,1.096325203,0.001934516,0.380768032,0.103016231,0.138957727,0.550059851,0.552121007,1.010441739,0.929254793,0.004749354,4,0,0,0,1,0,0
0.20674532,0.090572758,0.105891052,0.452314536,0.454548717,0.893188446,0.948898281,0.002831927,0.104476698,0.04807668,0.05618225,0.246259994,0.241220974,1.30695942,1.079891085,0.000307721,0.206626899,0.076394837,0.097649022,0.353344707,0.383205563,1.123191416,1.162916341,0.001237296,0.405129817,0.136016869,0.137517676,0.605951112,0.682489431,0.973346123,0.970029355,0.00648082,0.72602463,0.310598833,0.479173781,1.618062263,1.558654316,0.918271256,1.002429048,0.027341741,0.688877061,0.378698938,0.670046862,2.10681401,1.900432485,1.041700011,1.008163264,0.030234341,0.876725648,0.251034938,1,1.187575989,1.259868951,0.831123152,0.847331254,0.030900704,0.777675256,0.302771227,0.507920191,1.42967739,1.519579564,0.912220176,0.980341372,0.036915493,5,0,0,0,0,1,0
0.20674532,0.090572758,0.105891052,0.452314536,0.454548717,0.893188446,0.948898281,0.002831927,0.104476698,0.04807668,0.05618225,0.246259994,0.241220974,1.30695942,1.079891085,0.000307721,0.206626899,0.076394837,0.097649022,0.353344707,0.383205563,1.123191416,1.162916341,0.001237296,0.405129817,0.136016869,0.137517676,0.605951112,0.682489431,0.973346123,0.970029355,0.00648082,0.72602463,0.310598833,0.479173781,1.618062263,1.558654316,0.918271256,1.002429048,0.027341741,0.688877061,0.378698938,0.670046862,2.10681401,1.900432485,1.041700011,1.008163264,0.030234341,0.876725648,0.251034938,1,1.187575989,1.259868951,0.831123152,0.847331254,0.030900704,0.777675256,0.302771227,0.507920191,1.42967739,1.519579564,0.912220176,0.980341372,0.036915493,6,0,0,0,0,0,1
0.017034639,0.009068924,0.055423852,0.270191705,0.272049529,1.010062294,1.148000157,7.65E-06,0.02347096,0.012042477,0.029139849,0.370648099,0.361221154,1.100242811,1.019544922,1.33E-05,0.067341522,0.039149221,0.130248172,1.171476888,1.174540879,1.222763141,1.062130099,8.08E-05,0.069224614,0.035498291,0.105886291,1.069218322,1.065072694,0.990303609,0.974360145,0.000127187,0.259597414,0.134173989,1,4.017776761,4.024657691,0.988536817,0.988938337,0.001824225,0.026600876,0.013754211,0.054253992,0.416152181,0.412573175,0.916496776,0.884811407,2.26E-05,0.031880043,0.013336445,0.066852837,0.392007514,0.400108627,0.915863616,0.909497748,2.19E-05,0.019243123,0.009658724,0.068723273,0.29252853,0.289776251,0.855730935,1.012717186,1.08E-05,1,1,0,0,0,0,0
0.536340638,0.12624152,0.216138441,0.784347249,0.829313395,0.844624591,0.97394166,0.011409887,0.257311237,0.048580834,0.094313043,0.264283359,0.319125415,1.154668016,0.862238416,0.001446136,0.380706261,0.142291601,0.378812644,0.992473742,0.934733441,1.023964212,1.022658197,0.009487763,0.561026198,0.191267489,0.257909559,1.24036845,1.256485657,0.812311568,1.040386402,0.024080847,0.535618842,0.241558211,0.205361712,1.587687683,1.586525634,1.475820739,1.003475666,0.010189785,0.351895325,0.101661883,0.138070881,0.68074795,0.667820414,0.999990646,0.978827113,0.004291457,0.937519822,0.27973848,1,1.95804148,1.837712787,0.799404532,1.073471349,0.058503116,0.361886047,0.086506405,0.123844035,0.492050086,0.568283256,0.889215696,1.045001198,0.005441232,2,0,1,0,0,0,0
0.69041172,0.135003902,0.186461185,0.986600535,0.944745486,0.741684798,1.139824894,0.023888155,0.840242676,0.196913502,0.397685764,1.543819865,1.377994046,0.892423969,0.98865158,0.04162411,0.48746981,0.081767307,0.187849427,0.656554613,0.572186077,0.900222458,1.02666929,0.006473076,0.090734718,0.034503703,0.037033503,0.368449179,0.241429124,1.489984786,1.025351868,0.0003517,0.614766819,0.213284477,0.273316799,2.202498082,1.492270823,1.287032022,0.995023781,0.013927206,0.549592695,0.140583804,0.323336307,0.722860349,0.983795088,0.997089015,1.041443934,0.019867177,0.752819638,0.101849174,0.148371939,0.67487893,0.712724705,0.880743554,0.928084642,0.015033032,1,0.239335509,1,0.844338448,1.674854651,0.810819397,0.854950012,0.069156557,3,0,0,1,0,0,0
0.134866821,0.029387563,0.098902287,0.1460979,0.193606285,1.111209645,0.985350143,0.00066036,0.392757787,0.054740295,0.190390134,0.282032537,0.360630796,1.029921637,0.815082136,0.003829543,1,0.197357352,1,0.910486403,1.300212762,1.019869064,1.073838855,0.037368378,1,0.246441861,0.486781476,1.48340332,1.623602415,0.958447899,1.036119878,0.0521628,1,0.363968076,0.778702033,3.12379564,2.397799905,1.053182363,1.11629409,0.069355361,0.96760462,0.216594695,0.693343672,1.498252753,1.426979105,0.874581906,0.961728243,0.051741029,0.402575617,0.075602487,0.282583,0.389546361,0.498077957,0.906105786,1.009072178,0.007012576,0.149601487,0.03022013,0.107918296,0.166385087,0.199090776,1.0466817,1.002514478,0.000868833,4,0,0,0,1,0,0
0.33912089,0.080777884,0.292596029,0.691323738,0.576621939,1.021135715,0.97450277,0.005762952,0.784328977,0.215228087,1,2.123112237,1.536401448,0.917688389,1.016543955,0.040817422,0.665003585,0.194648525,0.281429041,1.121899312,1.389473423,0.901606263,0.992303227,0.033010041,0.68995682,0.208421817,0.323302703,1.039274668,1.487782643,0.912900366,1.063902332,0.036836144,0.740616027,0.240969502,0.571784922,2.070339828,1.720080046,1.156887103,1.078519512,0.028236218,0.534646519,0.10515844,0.344004514,0.574576401,0.750666744,0.896123022,1.008820955,0.011829251,0.195679118,0.05104358,0.082717681,0.239568592,0.364361337,1.058276469,0.889251242,0.002191724,0.070576849,0.024461512,0.057097787,0.139905225,0.174612419,1.135382673,0.976156007,0.000351068,5,0,0,0,0,1,0
0.270245591,0.040734316,0.076692074,0.254663059,0.320299678,0.7998918,0.852317719,0.00229577,0.220967531,0.03261441,0.080391888,0.371500777,0.256446309,0.993814658,0.937370534,0.001062072,0.179231304,0.065464046,0.128490848,1.121211535,0.514714394,1.179439233,1.092516432,0.001399064,0.1455111,0.052491162,0.084543064,0.916809176,0.412706589,1.307185709,1.056931021,0.000782269,0.700094926,0.251805665,0.529723437,4.200956342,1.979870862,1.186739669,1.130936944,0.022766061,1,0.234135829,1,0.443686856,1.841104433,0.807286158,0.911659568,0.076673739,0.553155891,0.124614323,0.484223983,0.369451586,0.97988633,0.901073456,0.983566564,0.022835317,0.792850356,0.215551817,0.404306317,0.32172067,1.694971404,0.824569319,1.034701217,0.061706634,6,0,0,0,0,0,1
0.805157624,0.168990268,0.681264189,1.190801134,1.35494384,0.803502416,0.885085915,0.035016337,0.165958581,0.028392688,0.102567317,0.203838888,0.227622691,1.055952971,1.209404202,0.00068967,0.222194914,0.054204363,0.196066533,0.426354951,0.434530343,1.130098772,0.844831223,0.001280903,0.132386255,0.05244682,0.102337043,0.452347016,0.420404853,1.494765791,1.082016833,0.000585922,0.792909667,0.275307478,0.595401421,2.322266959,2.207190474,1.043236579,0.95773785,0.028500411,0.558936609,0.169713256,0.526706585,1.516523676,1.360729643,0.880885113,0.985705178,0.02459908,0.291246039,0.063623265,0.238449386,0.505335708,0.510113297,0.85226726,1.053549224,0.003636255,0.981520451,0.185144167,1,1.382531669,1.484464859,0.739291098,0.981669575,0.041364081,1,1,0,0,0,0,0
1,0.278885544,1,1.53449563,1.376458619,0.963607379,0.938891219,0.050790424,0.220654615,0.055873142,0.080255305,0.243530983,0.275761819,1.00295586,0.918790747,0.001727049,0.704654863,0.175621682,0.109317202,0.768219647,0.866768042,0.88509602,1.115387355,0.021130178,0.616247443,0.211915028,0.379704608,1.131419368,1.045886197,0.953058712,1.040137917,0.028966306,0.673161193,0.266981563,0.47079614,1.189779519,1.317566241,1.543397977,0.939354341,0.014890956,0.650224468,0.167818118,0.208707888,0.714175141,0.828274783,0.846417658,1.049108456,0.020043127,1,0.342770603,0.730058352,1.807102988,1.69177597,0.895504643,1.045857809,0.092314627,0.45965582,0.121062317,0.145897676,0.611276725,0.597508328,0.909961752,0.952472156,0.010666401,2,0,1,0,0,0,0
0.728467497,0.190862862,0.417187598,0.77380027,1.210039773,0.894664005,1.050385335,0.044535645,0.986671335,0.190477893,1,0.43622568,1.207593619,0.808671024,0.989291393,0.05007989,0.482104445,0.094319034,0.384222854,0.966264607,0.597941172,0.991890072,0.835865472,0.00732,0.151822074,0.046034011,0.068776483,0.531267378,0.291813834,1.351407168,0.935540976,0.000713521,0.621949559,0.221186286,0.123676558,2.807225988,1.402143752,1.402625667,1.013785216,0.01384484,0.674093281,0.173261685,0.414742018,0.755667499,1.098438756,0.870859319,1.034091165,0.030282715,0.44968814,0.109548207,0.263660179,0.845786234,0.694513526,0.846541669,1.047073078,0.011561716,0.856171778,0.236206485,0.710517711,0.883762343,1.497515569,0.833341076,1.093967366,0.062852061,3,0,0,1,0,0,0
