mx_peak,,,,,,,,mean,,,,,,,,peak_ratio,,,,,,,,median,,,,,,,,integral,,,,,,,,activity,,,,,,,,mean mobility,,,,,,,,mean complexity,,,,,,,,
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Gesture
0.440949963,0.088439112,0.121316967,0.460281314,0.477216324,21.49143186,0.624899263,0.624899263,0.732674793,0.294068456,0.359525032,1.766575363,1.586911937,153.4894771,0.646323261,0.646323261,0.585542024,0.238057822,0.340469637,1.424470334,1.284666135,151.7599958,0.696711454,0.696711454,0.723559206,0.244615773,0.354197409,1.203247459,1.320194738,106.7198848,0.708228027,0.708228027,0.958717241,0.300050402,1,1.587029383,1.619277719,43.80472214,0.658222132,0.658222132,0.418440179,0.165010606,0.370662971,0.848728118,0.890537062,15.55459956,0.606066936,0.606066936,0.188523273,0.073611594,0.133476037,0.380596524,0.397243853,16.10100832,0.628556684,0.628556684,0.372341382,0.078566045,0.056136271,0.329071504,0.423952231,9.930781325,0.769521819,0.769521819,5
0.39668275,0.105803813,0.083399414,0.606578875,0.591298206,48.22618668,0.67969379,0.67969379,0.442458739,0.217665656,0.116876056,1.396117938,1.216355652,143.6904728,0.72945443,0.72945443,0.382404447,0.159128476,0.043172746,0.905769225,0.889153691,58.8769397,0.703619761,0.703619761,0.268249261,0.115566982,0.050463836,0.707741809,0.645827688,19.6676706,0.68582882,0.68582882,0.689200274,0.230545052,0.149560693,1.404602496,1.288439974,24.63682719,0.766224803,0.766224803,0.634546425,0.170515807,0.197163739,0.901426839,0.952973239,28.81428098,0.687141086,0.687141086,0.787091473,0.144222256,0.278837555,0.691199033,0.806042199,66.04382069,0.659617295,0.659617295,1,0.288047745,1,1.386563785,1.60990935,40.90473818,0.686707057,0.686707057,6
0.082479208,0.041091779,0.734675912,1.348070332,1.296814611,74.22428743,0.651788266,0.651788266,0.131496768,0.054531578,1,1.784395879,1.720171009,101.2502783,0.638343463,0.638343463,0.110953381,0.042571503,0.891459525,1.355515359,1.343044361,67.64768618,0.578022558,0.578022558,0.098710881,0.018705256,0.175092671,0.52928554,0.589771589,34.74541713,0.635833056,0.635833056,0.125326279,0.016315596,0.110423304,0.444578378,0.514167943,52.9137852,0.550121132,0.550121132,0.162880005,0.023705148,0.226189304,0.661298249,0.74717576,79.22408613,0.501703558,0.501703558,0.086082718,0.030770736,0.242079088,1.010516997,0.970723845,71.62963209,0.677507268,0.677507268,0.048827741,0.025923061,0.264067096,0.866339266,0.818130882,51.21016897,0.591608307,0.591608307,1
0.426689834,0.147228606,0.197117711,1.178877126,1.148987505,89.30268213,0.72169477,0.72169477,0.24150318,0.102011712,0.135935691,0.803146878,0.795955753,105.2088441,0.762024132,0.762024132,0.169305581,0.076770723,0.183375839,0.618582877,0.599046633,51.90879422,0.789796861,0.789796861,0.200703538,0.058445229,0.163886351,0.468164552,0.456049261,17.10058153,0.690607042,0.690607042,0.218832414,0.069264484,0.160313262,0.547091483,0.540416805,21.22927721,0.667682871,0.667682871,0.771318543,0.189791872,1,1.392311703,1.481026205,30.69176136,0.643073153,0.643073153,0.667764861,0.200711684,0.753793124,1.428273759,1.566364113,50.82723832,0.692825325,0.692825325,0.598456834,0.180941604,0.366633289,1.563551622,1.412153726,43.78347771,0.668655485,0.668655485,2
0.542895359,0.157213955,1,2.046531048,2.062031789,56.34229594,0.550084103,0.550084103,0.234174963,0.085184586,0.182427874,1.084153478,1.117213758,68.62655074,0.691060026,0.691060026,0.20205627,0.066129119,0.090765417,0.789570209,0.86723111,51.88908538,0.5868956,0.5868956,0.111684694,0.029606976,0.071294739,0.368998175,0.388302355,11.24399791,0.600276606,0.600276606,0.111686425,0.048135894,0.056470375,0.634613118,0.631335654,14.89765613,0.677377414,0.677377414,0.198641271,0.082184182,0.133124805,1.10625079,1.077930098,19.49001637,0.637531095,0.637531095,0.156065507,0.062285316,0.12143263,0.849807023,0.816912961,23.75168449,0.62300987,0.62300987,0.194891734,0.079221897,0.247541914,1.120076158,1.039042275,16.10068125,0.655555865,0.655555865,3
0.384702653,0.111406578,0.30509334,0.583655337,0.594140121,51.75255616,0.641711715,0.641711715,0.770837777,0.183743435,0.565504221,0.835912393,0.97994731,223.5948111,0.612569085,0.612569085,0.582170404,0.1437655,0.551569021,0.705425436,0.766742527,172.8715091,0.625710113,0.625710113,1,0.213352831,1,1.12842516,1.137934165,159.6003091,0.621560432,0.621560432,1,0.282192127,0.66915793,1.642134661,1.505063298,156.9849693,0.618076743,0.618076743,1,0.223141927,0.671462115,1.266335329,1.190136812,114.4959207,0.613715263,0.613715263,1,0.232839358,0.74125525,1.258588906,1.241852082,107.7877968,0.581958894,0.581958894,0.291502173,0.109535132,0.230070672,0.579522778,0.584183686,46.29698802,0.61282828,0.61282828,4
0.362974372,0.133145431,0.238818942,0.883815449,0.82772326,52.12477904,0.687528931,0.687528931,0.47145158,0.187247937,0.467440367,1.158876437,1.164086457,199.3255683,0.698549027,0.698549027,0.556912405,0.185204863,0.701802951,1.074129827,1.151419657,128.3224935,0.71309397,0.71309397,0.790913779,0.246061001,1,1.556161196,1.529817009,247.2360539,0.650228574,0.650228574,0.679751864,0.232965593,0.59099625,1.509508356,1.448392479,134.4277603,0.649042897,0.649042897,0.617353293,0.132280958,0.191776756,0.849664458,0.822383965,76.19906973,0.705316795,0.705316795,0.338827129,0.095142119,0.096100589,0.551564093,0.591375617,107.7905554,0.78169978,0.78169978,0.272388939,0.074764418,0.077292499,0.416280184,0.464801557,51.34693785,0.641300177,0.641300177,5
0.634286257,0.169615395,0.537129279,1.336631098,1.31970001,80.00052614,0.654476206,0.654476206,0.207071149,0.087091021,0.156876551,0.676238817,0.677524524,40.31201712,0.66283898,0.66283898,0.165890047,0.071304412,0.058541561,0.526151016,0.554718774,20.67240146,0.630904596,0.630904596,0.22764814,0.063919378,0.124629699,0.445549663,0.497285597,5.162723334,0.65788318,0.65788318,0.493300873,0.145148792,0.489482387,1.192130256,1.129362452,11.55121598,0.642927161,0.642927161,0.296974449,0.107358898,0.360244271,0.834647096,0.835314441,16.92393555,0.621034861,0.621034861,0.772212792,0.191439943,1,1.376834663,1.489528205,51.88109765,0.590423064,0.590423064,0.708017257,0.1923437,0.517906253,1.611817391,1.496565997,92.93338638,0.642101358,0.642101358,6
0.091118994,0.042458202,0.300503623,1.126109836,1.08652453,24.4143093,0.699977867,0.699977867,0.170818841,0.06894475,1,1.77545248,1.764281718,29.16320846,0.777150085,0.777150085,0.158803506,0.066885689,0.71567206,1.691261692,1.711529632,21.06676099,0.655917348,0.655917348,0.084725323,0.038386167,0.186771667,0.965418819,0.982082436,3.479464952,0.804395105,0.804395105,0.037073371,0.01700228,0.146178754,0.438138966,0.435044729,1.408355736,0.722122565,0.722122565,0.046030673,0.022479827,0.078745481,0.565575684,0.575237437,4.211903981,0.648262388,0.648262388,0.066668786,0.029766142,0.33564664,0.762356457,0.761806295,7.551140703,0.667569713,0.667569713,0.058987657,0.026707006,0.239367281,0.675686066,0.683493223,8.145814974,0.680523536,0.680523536,1
0.591962334,0.193440025,1,2.490848278,2.425502503,139.8211984,0.658734609,0.658734609,0.159715241,0.079431385,0.16992607,0.996872827,0.995791538,37.78831482,0.648175769,0.648175769,0.10117515,0.048493155,0.064544701,0.590716791,0.607967652,10.75460719,0.719148723,0.719148723,0.180975057,0.035827512,0.066375731,0.413099848,0.449212903,4.054942095,0.60862897,0.60862897,0.131708514,0.055722756,0.099099862,0.712071904,0.698697326,5.735729418,0.736309562,0.736309562,0.123141745,0.053431993,0.141545748,0.62406162,0.669970811,15.21668665,0.741616767,0.741616767,0.203312804,0.060405493,0.121719585,0.730332134,0.75737946,27.71033825,0.665214101,0.665214101,0.314596727,0.111296335,0.51901784,1.441996598,1.395477806,70.58672166,0.761681577,0.761681577,2
0.513928033,0.128103527,0.510671333,0.598440213,0.681592607,44.91085136,0.6774879,0.6774879,1,0.189368897,1,0.801634145,1.007574824,102.7528374,0.643383339,0.643383339,1,0.161069093,0.998105054,0.683155211,0.856977968,60.88752643,0.618000222,0.618000222,0.624381869,0.205962186,0.583222953,1.171607552,1.095925654,21.37700837,0.712506726,0.712506726,0.759965171,0.273723032,0.491936716,1.605820443,1.456485405,31.94720803,0.730983596,0.730983596,0.725213382,0.231476646,0.439950464,1.369624223,1.231675755,103.6909512,0.737149729,0.737149729,0.723839586,0.213440958,0.459143086,1.240543011,1.135701236,164.0026615,0.676173203,0.676173203,0.425276027,0.100373031,0.26229413,0.529175202,0.534066551,46.63280649,0.6527364,0.6527364,3
0.258163455,0.107459707,0.281723986,0.675291152,0.679662079,36.57602486,0.766351097,0.766351097,0.556298265,0.204360634,0.595011274,1.283537746,1.292542485,146.1384076,0.713395358,0.713395358,0.483349779,0.173358666,0.494741432,0.993102843,1.09647012,88.22511207,0.665458381,0.665458381,0.666378547,0.239687489,0.666921968,1.608573864,1.516033968,30.95735158,0.672396532,0.672396532,0.694157041,0.242679147,1,1.582410873,1.534963151,34.49160809,0.679331378,0.679331378,0.346117933,0.132036226,0.438228985,0.858076423,0.835123093,44.40768918,0.757291293,0.757291293,0.336566868,0.104269107,0.354518288,0.625913754,0.659476921,30.73259649,0.621556701,0.621556701,0.157132899,0.060990307,0.207905537,0.373093346,0.385728183,13.83009422,0.637376462,0.637376462,4
1,0.29822929,1,1.377651337,1.632815685,142.4308621,0.733271514,0.733271514,0.210288392,0.092834986,0.174240023,0.494602932,0.508136554,101.4434317,0.779354052,0.779354052,0.138376569,0.068376077,0.129072613,0.367716679,0.374289733,54.71715871,0.767133387,0.767133387,0.151270048,0.074484537,0.086717475,0.422879093,0.40773236,36.00036236,0.670092059,0.670092059,0.532911656,0.220788546,0.319033573,1.26854875,1.208816764,38.21919851,0.66481446,0.66481446,0.448414735,0.161688143,0.301255404,0.857325345,0.885221733,66.09329997,0.68099853,0.68099853,0.550514395,0.230882441,0.184906374,1.398699924,1.264002786,74.55107647,0.729234119,0.729234119,1,0.313973974,0.973862925,1.81257594,1.718984385,78.21699023,0.729408567,0.729408567,5
1,0.29822929,1,1.377651337,1.632815685,224.8224632,0.733271514,0.733271514,0.210288392,0.092834986,0.174240023,0.494602932,0.508136554,96.93959226,0.779354052,0.779354052,0.138376569,0.068376077,0.129072613,0.367716679,0.374289733,44.43413409,0.767133387,0.767133387,0.151270048,0.074484537,0.086717475,0.422879093,0.40773236,19.93180896,0.670092059,0.670092059,0.532911656,0.220788546,0.319033573,1.26854875,1.208816764,40.794392,0.66481446,0.66481446,0.448414735,0.161688143,0.301255404,0.857325345,0.885221733,99.43150365,0.68099853,0.68099853,0.550514395,0.230882441,0.184906374,1.398699924,1.264002786,127.5698934,0.729234119,0.729234119,1,0.313973974,0.973862925,1.81257594,1.718984385,128.9606122,0.729408567,0.729408567,6
0.026657386,0.010521774,0.244385582,0.830311825,0.774351756,30.48112442,0.719330276,0.719330276,0.042298926,0.020301798,0.512280489,1.732478806,1.493929525,39.02840989,0.788217803,0.788217803,0.09238863,0.019027565,1,1.357986771,1.399423491,42.87572107,0.870917196,0.870917196,0.215831632,0.02087009,0.837173181,1.318829083,1.53329315,53.74269677,0.570722557,0.570722557,0.058113233,0.008464236,0.37908171,0.605435466,0.622197866,36.60736328,0.555784521,0.555784521,0.095707303,0.012172472,0.212212739,0.743710156,0.89473729,45.7692741,0.499682513,0.499682513,0.017208306,0.007663227,0.106229571,0.62451638,0.563854128,25.53151548,0.699821278,0.699821278,0.024527834,0.009758221,0.162786899,0.786731513,0.718212793,27.30868476,0.753544277,0.753544277,1
1,0.252835067,1,1.273002004,1.203888691,21.12325488,0.745512636,0.745512636,0.577281023,0.139116004,0.198973426,0.655909313,0.662347233,28.42118544,0.603698906,0.603698906,0.951098447,0.223492223,0.435691959,1.013652006,1.064077895,14.80144748,0.652613349,0.652613349,0.747133567,0.235086916,0.434800424,1.264914759,1.119299267,16.4924831,0.686462646,0.686462646,0.384932864,0.143278007,0.230446162,0.753666706,0.68209591,15.35524971,0.68126349,0.68126349,0.840530004,0.242687481,0.41428758,1.018802252,1.155497699,18.20667996,0.649352278,0.649352278,1,0.27337449,0.342364197,1.208038855,1.301712699,17.30363994,0.721249923,0.721249923,0.51963343,0.170337039,0.274606778,0.812014104,0.811080605,27.54479142,0.676600657,0.676600657,2
0.795466765,0.169129684,0.516618042,1.339454647,1.301127379,18.93677485,0.680256284,0.680256284,0.38676695,0.109164108,0.31526022,0.813396142,0.839771624,21.24675893,0.684502774,0.684502774,0.379604938,0.071549985,0.067942611,0.44903089,0.55038407,5.64816418,0.5660897,0.5660897,0.464923962,0.106250884,0.113922367,0.60578859,0.81735479,6.837177052,0.694259432,0.694259432,0.4618347,0.139905763,0.245685054,1.213345635,1.076278429,13.62929619,0.724100071,0.724100071,0.407062938,0.130715498,0.346914898,1.166276271,1.005594854,9.186251092,0.68423771,0.68423771,0.481956935,0.106544733,0.481165437,0.772331097,0.819656861,6.154263302,0.692657546,0.692657546,0.911235139,0.206657791,1,1.640376728,1.589831992,25.03405093,0.73700073,0.73700073,3
0.258763439,0.086127057,0.195457494,0.447865824,0.491538191,10.54832557,0.658363294,0.658363294,0.555528088,0.157559738,0.301961365,0.85851736,0.899217111,39.09285089,0.744101982,0.744101982,0.630862426,0.191291212,0.263959293,1.063299214,1.091726014,28.10828956,0.694457693,0.694457693,0.7224113,0.283696485,0.686638602,1.73017746,1.619109493,29.32101077,0.73689527,0.73689527,0.820230667,0.287077732,1,1.736082814,1.638418776,36.20632787,0.707545561,0.707545561,0.719526959,0.233049155,0.571155276,1.314964478,1.330058447,27.63757219,0.682822946,0.682822946,0.370718883,0.091044949,0.211464775,0.4945337,0.519610265,11.37283662,0.669765679,0.669765679,0.258203547,0.071897004,0.20115024,0.354559151,0.410321703,8.614972752,0.636714558,0.636714558,4
0.951186801,0.119119315,1,0.653707817,0.790328345,23.79885072,0.562802135,0.562802135,0.912568527,0.190426525,0.243426501,1.252573661,1.263571843,124.0751528,0.685921852,0.685921852,0.810970058,0.17077593,0.069167161,0.992762022,1.133279143,125.3335243,0.679563689,0.679563689,0.819616738,0.237534785,0.083758147,1.825994792,1.576288941,104.8568437,0.656711025,0.656711025,0.764508066,0.198411312,0.195781883,1.605945086,1.316572459,35.18441064,0.65571208,0.65571208,0.569369426,0.132625609,0.343700953,0.984121389,0.880026498,25.21586403,0.6419094,0.6419094,0.518417197,0.076125703,0.192648395,0.424953367,0.504921299,13.651801,0.62551414,0.62551414,0.708846036,0.080670204,0.464426956,0.259941866,0.535011473,11.17531517,0.690598293,0.690598293,5
0.75401471,0.209942857,0.286924153,1.053718021,1.156526923,44.45480094,0.726724866,0.726724866,0.25433144,0.089210723,0.131365961,0.499276865,0.491426458,20.98832685,0.698925436,0.698925436,0.152589624,0.044406143,0.091135747,0.235519054,0.244567756,5.62300909,0.710249313,0.710249313,0.206008109,0.082611029,0.156774117,0.478116582,0.455070016,5.899339377,0.757743646,0.757743646,0.644207409,0.18350989,0.278229988,0.914107247,1.0108956,12.62738288,0.680498003,0.680498003,0.694389657,0.279456587,0.35637489,1.594645037,1.539420493,25.8186413,0.70787363,0.70787363,0.589137897,0.212805433,0.297982779,1.177636503,1.172380385,35.15921639,0.667075378,0.667075378,0.779935418,0.350285466,1,2.046980691,1.929712368,45.01882443,0.700606244,0.700606244,6
0.036298135,0.015083527,0.296953652,0.717760709,0.725614233,4.302736926,0.762322369,0.762322369,0.072916068,0.029998687,0.304624649,1.493359758,1.443040743,6.375477827,0.768089005,0.768089005,0.088279395,0.038148649,0.510848098,1.923324474,1.834828834,3.196911997,0.76255613,0.76255613,0.092437614,0.03546688,1,1.703982902,1.705883533,2.061826316,0.722474163,0.722474163,0.050905944,0.014255296,0.21312254,0.619883448,0.685633358,0.799770879,0.618607433,0.618607433,0.024859738,0.009865294,0.061954018,0.471937555,0.474609944,0.731117271,0.656115159,0.656115159,0.070838661,0.011562148,0.082103889,0.480036365,0.55604397,2.882467847,0.451594059,0.451594059,0.030639866,0.01193894,0.180174242,0.589714789,0.574345384,3.289904994,0.620599739,0.620599739,1
0.754857198,0.239139188,0.339197735,1.374492474,1.39045651,63.89988031,0.67084213,0.67084213,0.547926324,0.14383664,0.189811369,0.690321678,0.836291237,21.66004136,0.693036624,0.693036624,0.184116354,0.074730009,0.166652852,0.414970964,0.434485589,5.806262029,0.555783928,0.555783928,0.346123308,0.11159261,0.33953015,0.593343913,0.648821048,5.94399587,0.598147492,0.598147492,0.876566687,0.216205892,1,1.344806125,1.257115518,14.40022544,0.61250779,0.61250779,0.484277402,0.155172667,0.317130364,0.948588384,0.902233343,16.78666433,0.669723303,0.669723303,0.588534565,0.158196254,0.265616352,0.936194036,0.919823204,38.84841768,0.661940362,0.661940362,0.846872165,0.27703022,0.588218596,1.697282426,1.610773552,102.403987,0.659747804,0.659747804,2
0.442491905,0.105050303,0.138911228,0.428015767,0.49693617,31.11967916,0.604775637,0.604775637,0.914125481,0.251225697,0.316039333,1.17496142,1.18841105,36.78126467,0.664832642,0.664832642,0.551370617,0.194458048,0.384597679,0.945465604,0.919859868,16.2522894,0.743146062,0.743146062,1,0.348003873,1,1.789673111,1.646246439,20.77767161,0.732526162,0.732526162,0.93833259,0.345654056,0.8529377,1.659931821,1.635138118,27.64723821,0.703500482,0.703500482,1,0.274567251,0.792777016,1.307157035,1.298856434,46.76877468,0.685057296,0.685057296,0.391888793,0.09783874,0.380401647,0.406745865,0.462823245,34.01007265,0.632358813,0.632358813,0.35036892,0.074353447,0.176351613,0.288049377,0.351728675,49.5282067,0.637787944,0.637787944,3
0.39239219,0.095467051,0.342195681,0.58308086,0.547373858,10.66686158,0.621984206,0.621984206,1,0.263397315,1,1.492624892,1.510207794,77.66341653,0.623320705,0.623320705,1,0.235134327,0.94304209,1.314712213,1.348192968,46.0235493,0.661371462,0.661371462,0.85302915,0.25794932,0.538263171,1.554777147,1.47901807,28.74597978,0.74724148,0.74724148,1,0.256893827,0.648736379,1.503659163,1.47296426,24.07497885,0.65180102,0.65180102,0.530296002,0.169749164,0.367227908,0.914162887,0.973268622,15.14919227,0.672771208,0.672771208,0.263403665,0.064351272,0.121604873,0.318452058,0.36896482,6.732714847,0.61906691,0.61906691,0.167382836,0.052325046,0.123865955,0.31853078,0.300009607,4.034977759,0.617294277,0.617294277,4
